source_id	lang	corpus	text	label	disability	gender	origin	religion	sexual_orientation
56	en	mlma	@user haiti listed second worse place travel shithole talking @url	0	0	0	1	0	0
2108	en	mlma	ching chong high af save	1	0	0	1	0	0
5257	en	mlma	guy called spic work. hope jaws heals tomorrow try	1	0	0	1	0	0
94	en	mlma	@user @user economic asylum thing. neither country shithole asylum. nnhow @url	1	0	0	1	0	0
4453	en	mlma	first all:nhip-hop mama spic n spannmet one summernand begannnthat first line... that's problemati @url	0	0	0	1	0	0
84	en	mlma	@user fuck mongy bin dipper	1	1	0	0	0	0
1873	en	mlma	picture called faggot said homo @url	1	0	0	1	0	0
593	en	mlma	@user yeah dodge wager course shitter gig retard go get bruises dad	1	1	0	0	0	0
878	en	mlma	trump's shithole countries! let's put armed guards build wall every zip code america shal @url	1	0	0	1	0	0
3617	en	mlma	@user @user man can't take dodgers fan anymore retard coach	1	1	0	0	0	0
2546	en	mlma	karma absolute shit cunt. never forget #avfc @url	1	0	1	0	0	0
202	en	mlma	@user @user yeap....spic wet.	1	0	0	1	0	0
2073	en	mlma	trump wants much nigger navy: heres much itll cost	1	0	0	1	0	0
5596	en	mlma	@user inspired retard	1	1	0	0	0	0
3138	en	mlma	@user @user @user grid shit guys retarded	1	1	0	0	0	0
4537	en	mlma	subscribe ching chong brother @url	1	0	0	1	0	0
1413	en	mlma	@user shut fuck fucking homestuck faggot .	1	0	0	0	0	1
2192	en	mlma	@user ching chong daddy dude.	1	0	0	1	0	0
3962	en	mlma	@user retarded	1	1	0	0	0	0
3998	en	mlma	@user africa shithole countries!nthat someone's opinion.nni think people thoughtful @url	1	0	0	1	0	0
1878	en	mlma	@user sick cunt	1	0	1	0	0	0
3941	en	mlma	@user twitter war i'm state facts u horrible cunt u defend woman beaters u want u l @url	0	0	1	0	0	0
2442	en	mlma	hogan banned *all* syrian refugees maryland	1	0	0	1	0	0
5561	en	mlma	@user @user hey know say retard many times within' short amount words makes look retarded.	1	1	0	0	0	0
1532	en	mlma	disruptive thing bitcoin retarded shit bitcointalk.	1	1	0	0	0	0
5580	en	mlma	cunt trying hack twitter!!! fuck right off!!	0	0	1	0	0	0
3571	en	mlma	think translates nyou twat  @url	1	0	1	0	0	0
2713	en	mlma	@user like clockwork white liberals applaud diplomatic magic negro. patience @url	1	0	0	1	0	0
1576	en	mlma	nigger getting broke desperate times indeed!!! @url	1	0	0	1	0	0
236	en	mlma	aw nut cunt fkn gee lift home	1	0	1	0	0	0
330	en	mlma	@user fine dyke	1	0	0	0	0	1
5194	en	mlma	walk around attacking ppl ableist call someone mongoloid. ofc choose word w @url	1	0	0	1	0	0
425	en	mlma	@user comes movie since saying retard unwoke replaced family friendly version	1	1	0	0	0	0
4758	en	mlma	ignis scientia call retard	1	1	0	0	0	0
1987	en	mlma	reminder kelly rowland (and did!) say faggot @url	1	0	0	0	0	1
5384	en	mlma	@user @user #shithole country #haiti #zimbabwe #kenya n #white_man #live #work #service #black @url	1	0	0	1	0	0
5505	en	mlma	retarded ur gonna get cheese touch	1	0	0	1	0	0
819	en	mlma	@user @user @user hahaha fucking cunt... know what's worse. joking terribl @url	1	0	1	0	0	0
3868	en	mlma	faggot @url	1	0	0	0	0	1
957	en	mlma	@user @user @user @user @user called raghead first. @url	1	0	0	1	0	0
4634	en	mlma	i'm never dissapointed comments here. plain ignorance honestly retarded. zzzz @url	1	1	0	0	0	0
3154	en	mlma	ever bought entire costume one costume true faggot	1	0	0	0	0	1
3815	en	mlma	@user @user maybe ####'s knifed !!!!!nnjesus voted mongol ??	1	0	0	1	0	0
5466	en	mlma	@user @user ut sec auburn last year mongoloid 	1	0	0	1	0	0
4139	en	mlma	@user even need give much thought.. retarded idea	1	1	0	0	0	0
1425	en	mlma	@user that's saying u retard	1	1	0	0	0	0
1070	en	mlma	bts fans mongoloid @url	1	1	0	0	0	0
76	en	mlma	@user ching ching chong :)	1	0	0	1	0	0
2329	en	mlma	@user one immature cunt last night	1	0	1	0	0	0
2260	en	mlma	@user america shithole country morals.	0	0	0	1	0	0
1140	en	mlma	hewitt run around' opinion mongy opinion unreal.	1	0	0	1	0	0
5459	en	mlma	@user @user @user actually retarded	1	1	0	0	0	0
5248	en	mlma	@user @user @user game retard	1	1	0	0	0	0
2584	en	mlma	imagine president without simple academic qualifications... see country shithole.. lies	1	0	0	1	0	0
3979	en	mlma	@user @user mongoloid celebrate win whiskey. someone tell allah doesnt @url	1	0	0	0	1	0
1486	en	mlma	trying help people i'm literally dumbass cunt can't help shit	1	1	0	0	0	0
3559	en	mlma	also show boring even s1 riverdale interesting dyke icon cheryl blossom	1	0	1	0	0	0
4498	en	mlma	@user cunt got stutter suhin?	1	0	1	0	0	0
530	en	mlma	hes ching chong chicken nugger lol ; )	1	0	0	1	0	0
3714	en	mlma	@user @user 5ft tunnel rat jungle gook shrimp dick broken english irl anime lookin chinaman	1	0	0	1	0	0
1687	en	mlma	@user @user @user @user @user @user i'm 26 retard	0	1	0	0	0	0
3816	en	mlma	shit gotta fuckin retarded high @url	1	1	0	0	0	0
1863	en	mlma	@user @user @user @user @user apologize calling raghead.	1	0	0	1	0	0
1712	en	mlma	@user @user white areas though reminds trump/shithole countries' stuff	1	0	0	1	0	0
531	en	mlma	@user @user reported twat	1	0	1	0	0	0
4489	en	mlma	want u know theres faggot ass army halloween party hope chokes piece chocolate	1	0	0	0	0	1
3814	en	mlma	@user @user @user @user @user best friends shithole countries! cool stor @url	1	0	0	1	0	0
5610	en	mlma	@user afrikaans dumb cunt speak it?	1	0	0	1	0	0
1039	en	mlma	said something shithole countries? mean sending pipe bombs political opponents happens shith @url	1	0	0	1	0	0
3921	en	mlma	@user 3 days come arkansas  faggot	1	0	0	0	0	1
2313	en	mlma	@user @user @user country run like zimbabwe done shithole african state	0	0	0	1	0	0
1620	en	mlma	@user @user oh cool. love dragon ball man! favorite sasuke ching chong shit.	1	0	0	1	0	0
3660	en	mlma	video called ching chong asian bitch @url	1	0	0	1	0	0
2126	en	mlma	@user people rather called spic hungry prosecuted.	1	0	0	1	0	0
1324	en	mlma	thats point nigger @url	1	0	0	1	0	0
1251	en	mlma	fuck zombie apocalypse never gonna happen! ni'm worried 'thick cunt' apocalypse already upon us!	1	0	1	0	0	0
3968	en	mlma	@user @user old dyke thinks anyone cares? know dont. maybe invited @url	1	0	1	0	0	0
1130	en	mlma	@user thanks retard 	1	1	0	0	0	0
4221	en	mlma	idk timezone dad saying 3:00 look phone say 1:30 like ok retard	0	1	0	0	0	0
5211	en	mlma	know didnt say  kind curls  boy dont know negro hair	1	0	0	1	0	0
142	en	mlma	kyo retard nlike fuck	1	1	0	0	0	0
1850	en	mlma	@user @user @user cringe still stealing peoples vernacular unoriginal faggot	1	0	0	0	0	1
2129	en	mlma	best dj black negro tenia que ser @url	0	0	0	1	0	0
5058	en	mlma	@user @user @user @user @user @user well calls faggot earlier	1	0	0	0	0	1
428	en	mlma	#kpop auto-tune ching chong	1	0	0	1	0	0
384	en	mlma	y'all niggas gay hella faggot ass shit	1	0	0	0	0	1
1132	en	mlma	good week/weekend. feel good cuz kitchen spic span!	0	0	0	1	0	0
121	en	mlma	@user welcome twitter club known as.. reported far left retarded cry baby..! @url	1	1	0	0	0	0
2441	en	mlma	@user aww!!! guy ain't good must retard!!! sayin!!! 	1	1	0	0	0	0
5318	en	mlma	@user @user who's oswald dyke	1	0	0	0	0	1
2820	en	mlma	@user cunt god	1	0	1	0	0	0
3569	en	mlma	listening watching kwame nkrumah's achievement country africa large media hubs @url	0	0	0	1	0	0
2626	en	mlma	@user yeah... thought trying sincere well full retard. he's gotta clarify meant.	1	1	0	0	0	0
5431	en	mlma	mexican lookin' ass mongoloid #ass #bot	1	0	0	1	0	0
2389	en	mlma	awful man faggot homophobe @url	1	0	0	0	0	1
4700	en	mlma	@user usually dress cia agent halloween wanted dress chinaman would @url	1	0	0	1	0	0
4671	en	mlma	faggot fighting female smh sad af lmao @url	0	0	0	0	0	1
3599	en	mlma	get aids test thompson cus' wife's dude faggot! - mr. garrison #southpark	1	0	0	0	0	1
3895	en	mlma	applied like four different schools ugh hope least get accepted one lmao know im retarded like please	1	1	0	0	0	0
736	en	mlma	lol #zog puppet emperornanyone still supports trump retarded @url	1	1	0	0	0	0
4328	en	mlma	@user every promos team 200% retarded facts	1	0	0	1	0	0
4948	en	mlma	come #congleton name shame little twat headbutting kicking elderly men women @user toda @url	1	0	1	0	0	0
2083	en	mlma	@user what's disgusting per usual 90% males age. fight shithole countries shit holes.	1	0	0	1	0	0
2567	en	mlma	@user good disrupt commerce dead raghead @url	1	0	0	0	1	0
4145	en	mlma	come shithole country. brought slums work nothing. deported. @url	1	0	0	1	0	0
2179	en	mlma	mark nobles cunt isnt #westhamutd	1	0	1	0	0	0
1963	en	mlma	@user yeah uncle looks like chinaman	1	0	0	1	0	0
2728	en	mlma	twat.	1	0	1	0	0	0
3116	en	mlma	hate @user #spic #beaner	0	0	0	1	0	0
3884	en	mlma	i'm dead i'm haunting faggot	1	0	0	0	0	1
3600	en	mlma	@user meaning ur country globally recognized rather shithole	1	0	0	1	0	0
3413	en	mlma	geert wilder dutch legislator states syrian refugees netherlands came syria safe. @url	1	0	0	1	0	0
1028	en	mlma	touice ching chang ching chong @url	1	0	0	1	0	0
1608	en	mlma	claiming handball james milner mongoloid	1	1	0	0	0	0
411	en	mlma	@user encourage us! we've got 'it's okay white' bill going	1	0	0	1	0	0
2019	en	mlma	i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w @url	1	0	0	0	0	1
5595	en	mlma	yuki i'll kick cunt stop talking mai	1	0	1	0	0	0
4143	en	mlma	strictly come mongol	1	0	1	0	0	0
1924	en	mlma	nigger @user ...happy birthday man hope enjoy day . . one greatest thabo . .a @url	1	1	0	0	0	0
71	en	mlma	maybe i'm retarded	1	1	0	0	0	0
1919	en	mlma	@user yeah faggot!	1	0	0	0	0	1
1971	en	mlma	3) america legal citizens labeled racists nazisbut illegal aliens called dreamers.	1	0	0	1	0	0
165	en	mlma	retard. @url	1	0	0	1	0	0
4002	en	mlma	@user ain't fat retarded... xd	1	0	0	1	0	0
5186	en	mlma	@user fuck joe.....thats retarded notion	1	1	0	0	0	0
1537	en	mlma	@user tipping bar stupid spic	1	0	0	1	0	0
4465	en	mlma	imagine going cemetery visit loved one u see retard taking pictures grave @url	1	1	0	0	0	0
4597	en	mlma	@user say banishment. send trump people like trump places like shithole countries africa @url	1	0	0	1	0	0
4184	en	mlma	globalist mean jew retard. jew = jew according reflexive property @url	1	1	0	0	0	0
2069	en	mlma	please note i've stopped using word retarded here. powers already hate proper @url	1	1	0	0	0	0
3673	en	mlma	@user lmaoooooo love ppls excuse rep vague like oh god thats literally chinese coded maybe mongol ok	1	0	0	1	0	0
469	en	mlma	remember im negro open mind got skin door-wayne	0	0	0	1	0	0
2922	en	mlma	@user says you!!! faggot!!! least i'm dick bag 24/7!!!	1	0	0	0	0	1
2599	en	mlma	@user idgaf potato nigger says	1	0	0	1	0	0
4508	en	mlma	hanny lol wanna nigger plastic make barbie look real	0	0	0	1	0	0
5570	en	mlma	i'm racist but... notice always naggers spic's pushing drugs every @url	1	0	0	1	0	0
2797	en	mlma	@user cheating cunt	1	0	0	1	0	0
3034	en	mlma	nigger @url	1	0	0	1	0	0
3837	en	mlma	@user disease ridden illiterate pigs. want turning us shithole like countries @url	1	0	0	1	0	0
417	en	mlma	@user @user @user @user hildebrand twat pure simple.	1	0	1	0	0	0
1755	en	mlma	@user youre posting statistics way back 2013 cant see america getting immigrants @url	1	0	0	1	0	0
197	en	mlma	@user @user @user florida shithole armpit united states. gulf @url	1	0	0	1	0	0
2791	en	mlma	@user happy birthday faggot	1	0	0	1	0	0
2065	en	mlma	need 1 asap scrims bc @user retard afk	1	1	0	0	0	0
5037	en	mlma	can't even go thanksgiving dinner without worrying someone's gonna call nigger/chink/spic accident @url	1	0	0	1	0	0
1090	en	mlma	feed twat lions. @url	1	0	1	0	0	0
2132	en	mlma	negro really call broke bitch bc im sellin bundles #couponing @url	0	0	0	1	0	0
2548	en	mlma	dis retarded ass coach understand rondo fit certain lineups. stick w @url	1	1	0	0	0	0
5153	en	mlma	wayne said  keep mind ima negro. open mind screen doe 	1	0	0	1	0	0
2237	en	mlma	since become country's responsibility take country shithole??!?nwou @url	1	0	0	1	0	0
3455	en	mlma	go back country beaner lmaoo @url	1	0	0	1	0	0
4204	en	mlma	@user dumbass nigger stupid ass nigger calling cracker well better nigger bett @url	1	0	0	1	0	0
1775	en	mlma	y'all can't friends harass call spic go ahead flex twitter boo  @url	1	0	0	1	0	0
798	en	mlma	bitch idk thats thing like dicks removed used twat.... also left @url	1	0	1	0	0	0
5041	en	mlma	niggas retarded	1	0	0	1	0	0
3176	en	mlma	@user represent club one bit piss weird cunt	1	0	0	1	0	0
161	en	mlma	enough enough! @user cancel scheduled testimony lying feminazi ford needs @url	1	1	0	0	0	0
3418	en	mlma	like idol anti-nigger. make rules.	1	0	0	1	0	0
5212	en	mlma	@user best part someone called mongoloid!	1	0	0	1	0	0
625	en	mlma	@user thank ching chong lala 	1	0	0	1	0	0
5092	en	mlma	@user @user youre like one listens stuff nobody knows kpop ching chong music	1	0	0	1	0	0
5065	en	mlma	@user pourquoi la peur des migrants serait sans raison alors que le nombre de crimes commis par ceux-ci est en augmentation ?	1	0	0	1	0	0
5133	en	mlma	@user he's booter moron. like u literally retarded? ur another toxic young kid. go vibe lil peep @url	0	1	0	0	0	0
5272	en	mlma	holy shit!! lake charles la attractive women call spic texting fr @url	1	0	0	1	0	0
3245	en	mlma	that's right illegals! head home whatever shithole came from!nnyou get waltz expo @url	0	0	0	1	0	0
3528	en	mlma	@user @user refused entry countries made stay shithole helped dig.	1	0	0	1	0	0
3913	en	mlma	@user @user @user lying fraud ford willing tool radical feminazi left. co @url	1	0	1	0	0	0
4676	en	mlma	@user @user mongoloid scammer what's lmfao	1	1	0	0	0	0
1601	en	mlma	@user @user hey bro let us assimilate term mongoloid name-calling disres @url	1	0	0	1	0	0
1644	en	mlma	i'm proud big brudda lil kevin. nigga came outta jail put pressure. features. whole album go retarded	1	1	0	0	0	0
2268	en	mlma	@user fod!!!!!!  second twat left too!	1	0	1	0	0	0
845	en	mlma	two types chinaman bowlers. one kuldeep rest others. kuldeep miles ahead others	1	0	0	1	0	0
2562	en	mlma	time agree retard @url	1	1	0	0	0	0
5102	en	mlma	@user @user stfu come party retard	1	1	0	0	0	0
3558	en	mlma	@user turn us shithole country one would want come to. (so far adm @url	1	0	0	1	0	0
1178	en	mlma	@user @user cannot argue retard jerusalemofiron lives beggar state stolen b @url	1	0	0	1	0	0
5487	en	mlma	@user fucking stupidest cunt planet	1	0	1	0	0	0
1977	en	mlma	@user @user let stopped selling spic nuggets	1	0	0	1	0	0
4854	en	mlma	faggot #9news #cnn @url	1	0	0	0	0	1
2396	en	mlma	whoever thought turning clock back hour cunt ..... @url	1	0	1	0	0	0
3584	en	mlma	think i'm retard wait real lawyer put together going federal penitentiary kno @url	1	1	0	0	0	0
698	en	mlma	iron lung blimp cat soup @url	1	1	0	0	0	0
840	en	mlma	golden retrievers smpr ta parse mongol @url	1	0	1	0	0	0
1243	en	mlma	@user ion faggot likin yo tweet maybe suck yo dick	1	0	0	0	0	1
2528	en	mlma	rapes increase due influx primitive immigrants. #capitalism kicks save day. @url	1	0	0	1	0	0
4648	en	mlma	@user @user included basic good grammar retard	1	1	0	0	0	0
4629	en	mlma	@user even shadilay active lol faggot	1	0	0	0	0	1
3495	en	mlma	outside snow faling ching chong	1	0	0	1	0	0
839	en	mlma	ucla library girl really made point said ching chong ling long ting tong	1	0	0	1	0	0
2742	en	mlma	me: hnoomf: retweet last tweet faggot @url	1	0	0	0	0	1
5632	en	mlma	thing faggot i'm hot	1	0	0	0	0	1
3323	en	mlma	@user @user @user ah eso parecia ching chong	1	0	0	1	0	0
1818	en	mlma	@user @user hard u playing better team &amp; ya manager retard	1	1	0	0	0	0
492	en	mlma	okay white celebrate australia day #auspol	0	0	0	1	0	0
374	en	mlma	@user @user hate mongoloid voice	1	1	0	0	0	0
3604	en	mlma	seeing united fans making jokes helicopter crash last night new level retarded.	1	1	0	0	0	0
5198	en	mlma	would automatic car 1911 total fucking mongoloid?! #thechase @url	1	0	0	1	0	0
4016	en	mlma	one guy called girl spic gonna fuckin swing	1	0	0	1	0	0
637	en	mlma	@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian chinamen @url	1	0	0	1	0	0
3572	en	mlma	@user imagine mentally retarded understand usage term stan means suic @url	1	0	0	1	0	0
1505	en	mlma	express robust mongoloid.	0	1	0	0	0	0
4966	en	mlma	ma'am major cunt muffin	1	0	1	0	0	0
2916	en	mlma	inbreed mongoloid americanized unamerican brazil military police government good shots got @url	0	1	0	0	0	0
4209	en	mlma	@user least give credits ching chong name	1	0	0	1	0	0
1500	en	mlma	@user lee hsien loong's career criminal chinaman 'regular talker' interrogated.n audibl @url	1	0	0	1	0	0
3689	en	mlma	hell yeah always wanted fuck truck retarded name @url	1	1	0	0	0	0
4251	en	mlma	#fridayfeeling #heritageday #joyjoy #landexpropriation #betterafricabetterworld @url	1	0	1	0	0	0
3269	en	mlma	@user cunt watches anymore anyway gone utter shite.	1	0	1	0	0	0
1655	en	mlma	@user @user know english retard. appreciate heads	1	1	0	0	0	0
346	en	mlma	@user @user @user follow dirty jew	1	0	0	0	1	0
3841	en	mlma	@user @user dealing 3rd world shithole countries?	1	0	0	1	0	0
715	en	mlma	i'm retard. yes exist yes	1	1	0	0	0	0
976	en	mlma	that's exactly millions refuse travel us. included. i'd rather visit shithole country wher @url	1	0	0	1	0	0
3048	en	mlma	point gun ned stark shove hairy ass cunt ass bitch. @url	1	0	1	0	0	0
748	en	mlma	@user u take aggression lady behind me? giant twat	1	0	1	0	0	0
4958	en	mlma	@user jesus christ i'm pretty sure he's retarded.	1	1	0	0	0	0
2948	en	mlma	retard.. @url	1	1	0	0	0	0
1453	en	mlma	bombings shootings president mental capacity flea... united states clearly real shithole country.	1	0	0	1	0	0
2536	en	mlma	@user jesus raghead...	1	0	0	1	0	0
5442	en	mlma	cunt: what's ur dressed as?nme(hard cunt): hard cunt.ncunt: good costume :3nme:*batters cunt*	1	0	1	0	0	0
4463	en	mlma	@user stockard channing fabulous cunt island right?? saw practical magic first time @url	1	0	1	0	0	0
3120	en	mlma	@user c bomb put thrown around lot in: cunt!...what cunts @url	1	0	1	0	0	0
1596	en	mlma	@user @user @user real women. feminazis. demean men fun ta @url	1	0	1	0	0	0
1902	en	mlma	can't real tweet especially faggot. way jose. @url	1	0	0	1	0	0
18	en	mlma	@user mexican spic dora	1	0	0	1	0	0
1796	en	mlma	cute hate stupid ass dyke life @url	1	0	0	1	0	0
5629	en	mlma	@user tweet ching chong	1	0	0	1	0	0
4821	en	mlma	@user ai spic inglis	1	0	0	1	0	0
315	en	mlma	videos grandpas fat gay fucking gay grandpas negro gay masturbation peperonity gay fetish pics	1	0	0	1	0	0
1311	en	mlma	okay faggot @url	1	0	1	0	0	0
4825	en	mlma	@user zorry spic espanilsh	1	0	0	1	0	0
1224	en	mlma	eminem apologising saying faggot apu written simpson's  snowflakes winning	1	0	0	0	0	1
1306	en	mlma	game fucked shit shite shitty twat bastard game	1	0	1	0	0	0
5408	en	mlma	@user dear isreal still intellectual terrorists inside country enjoy backing pseudo @url	1	0	0	1	0	0
2413	en	mlma	aint never seen racist faggot... now. @url	1	0	0	0	0	1
4120	en	mlma	wish retarded looking. probably friends real life. would nice life.	1	0	1	0	0	0
2272	en	mlma	donald: we're invaded brown people shithole countries! help! liberal angry mobs &amp; democrats @url	1	0	0	1	0	0
1114	en	mlma	got first set grillz put em bottom faggot.	1	0	0	0	0	1
3630	en	mlma	@user probably cause twat.	1	0	1	0	0	0
267	en	mlma	envy people know express emotions without sounding like complete retard	1	1	0	0	0	0
2926	en	mlma	@user @user @user mad ching chong. know chinese dirty cheaters need defend team.	1	0	0	1	0	0
2883	en	mlma	@user tell twat thinks f*** off. think series great gain lot game watching	1	0	0	1	0	0
371	en	mlma	@user @user islamists allied every leftist terrorist movement absolutely n @url	1	0	0	1	0	0
3351	en	mlma	@user yes retarded	1	1	0	0	0	0
2214	en	mlma	@user ah weak northern twat. yep would make sense american.nhave nice evening little'un	1	0	1	0	0	0
1317	en	mlma	peanut butter m&amp;ms say faggot	1	0	0	0	1	0
3631	en	mlma	@user troll? fucking retard? best got? besides trying fool think li @url	1	1	0	0	0	0
4917	en	mlma	@user @user @user breh chillll ever south before? dont use slang negro? io @url	0	0	0	1	0	0
3851	en	mlma	nigger fitzpatrick drunk....	1	0	0	1	0	0
2892	en	mlma	caravan 7000 people shithole countries south america refugees waving @url	1	0	0	1	0	0
133	en	mlma	@user fuck suicide male prostitute rubbish chinaman lee hsien loong imagining rubb @url	1	0	0	1	0	0
3918	en	mlma	dude really faggot @url	0	0	1	0	0	0
3419	en	mlma	sometimes remember time whiny actual-slur-defending taylor swift fan tried claim cunt slur laugh	0	0	1	0	0	0
3882	en	mlma	twenty minutes ago: hhhhhh go away gigantic twatnno: brrrrr carry please die dont brrrrrrrrr please	1	0	1	0	0	0
5616	en	mlma	derangedold whitetoo.why hate yourself?it's okay white. @url	1	0	0	1	0	0
3164	en	mlma	talking fact got 2018 retard iq 149 parents check sanity b @url	1	0	0	0	1	0
4761	en	mlma	keep mind im negro	1	0	0	1	0	0
2798	en	mlma	let's get weeb ching chong anime melonpan read @url	1	0	0	1	0	0
243	en	mlma	@user needs remind @user one million polish immigrants flooded britain exploited wor @url	1	0	0	1	0	0
4585	en	mlma	yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w @url	1	0	0	1	0	0
1308	en	mlma	@user get one person care shithole country please thanks. wanna l @url	0	0	0	1	0	0
709	en	mlma	sorry time earls mom yelled called furry faggot	1	0	0	0	0	1
224	en	mlma	imagine living shithole country since birth yet stick peak american politics	1	0	0	1	0	0
3662	en	mlma	@user think one least offensive things call us gays. nbesides enjoy faggot 2 mash &amp; gravy  x	1	0	0	1	0	0
3840	en	mlma	fucking hate queue old cunt stands next you. fuck barbara stand behind ya old bint.	1	0	1	0	0	0
241	en	mlma	i'm looking relationship means i'm trying hoe around ?  retard juice strong	1	1	0	0	0	0
3008	en	mlma	time i've chinned club i've waiting 3 years hit harder next time faggot	0	0	0	0	0	1
4344	en	mlma	long non threatening negro echo white feminist &amp; supremacist talking points tv show @url	0	0	0	1	0	0
2136	en	mlma	@user @user @user @user wtf even mean? muslims refugees... europe... ar @url	1	0	0	0	1	0
1313	en	mlma	fuck ching chong @url	1	0	0	1	0	0
706	en	mlma	refugees sent back libya? | stream @url	1	0	0	1	0	0
4704	en	mlma	niggas act like they're retarded	1	0	0	1	0	0
4249	en	mlma	rap name would lil ching chong tbh	1	0	0	1	0	0
1112	en	mlma	@user stunning.nthis guy actually retarded.	1	1	0	0	0	0
1067	en	mlma	@user paris. november nigger	1	0	0	1	0	0
3524	en	mlma	okay white @url	0	0	0	1	0	0
578	en	mlma	immigrants edge @user	1	0	0	1	0	0
2018	en	mlma	wtf. i'd booted straight oncoming car i'd seen twat @user @url	1	0	1	0	0	0
738	en	mlma	yo album still trash faggot @url	1	0	0	0	0	1
985	en	mlma	u say ching chong looking chinese characters say ur racist u dumb fucking bitch ur racist.	1	0	0	1	0	0
1845	en	mlma	@user country turning shithole. desperately need political change	0	0	0	1	0	0
2666	en	mlma	tf adds someone gc full latinx call nigger pieces shit? get beat tf wrong one	1	0	0	1	0	0
3333	en	mlma	@user @user @user @user country shithole. imagine @url	1	0	0	1	0	0
2017	en	mlma	@user go dance retard	1	1	0	0	0	0
4042	en	mlma	i've saying vice garbage well take l faggot.	1	0	0	0	0	1
4396	en	mlma	@user @user even country @user ! owned mongol people came afr @url	1	0	0	1	0	0
1531	en	mlma	i'm still spittin' like retard. niggas soft rapping leotards. -lil wayne	1	1	0	0	0	0
5247	en	mlma	@user @user @user they're really bypassing one country indonesia shithole @url	1	0	0	1	0	0
5183	en	mlma	q gave us reddit refugees invite new home helped @url	1	0	0	1	0	0
5178	en	mlma	next willie redheaded stupid scottish cunt! @url	1	0	0	1	0	0
17	en	mlma	@user queue fucking retarded makes everyone feel like even chance make fcfs fucksake	1	1	0	0	0	0
2857	en	mlma	@user @user shut fuck stupid bitch ass retard	1	1	0	0	0	0
4190	en	mlma	@user ur massive douchebag! might left canada cunt canadian never left you! socialism @url	1	0	0	1	0	0
5492	en	mlma	new neighbor dyke. realized peeks house door opens comes do. @url	1	0	0	0	0	1
5042	en	mlma	@user @user think he's retarded	1	1	0	0	0	0
803	en	mlma	@user shut nigger	1	0	0	1	0	0
3041	en	mlma	gotti gtfo.....even though pure cocaine touchdown negro spirituals @url	1	0	0	1	0	0
3776	en	mlma	@user @user @user tweet 14th december allardyce manager mongoloid	0	1	0	0	0	0
362	en	mlma	@user @user fuck retard	1	1	0	0	0	0
4490	en	mlma	delay delaying must retarded. _ di pasir berbisik gunung bromo @url	1	0	0	1	0	0
2936	en	mlma	@user forget faggot tell mom hello know like guys i'll ke @url	1	0	0	0	0	1
5030	en	mlma	ghiblimix still corner shame like fuk tht spic	1	0	0	1	0	0
2385	en	mlma	worry illegal aliens criminals worst human world #leaderofthefreeworld	0	0	0	1	0	0
3519	en	mlma	@user witnessing cultural shift resulting illegal aliens entering country ass @url	1	0	0	1	0	0
5116	en	mlma	@user @user nigger	1	0	0	1	0	0
4404	en	mlma	someone reports illegal immigrants crossing boarder question veracity	1	0	0	1	0	0
3044	en	mlma	fuck mcelwein butter toothed shark fucking faggot. florida never lose georgia much less twice	1	0	0	1	0	0
3560	en	mlma	#magabomber fucking way hell anybody would send bomb themselves.nnthats retarded. you'r @url	1	1	0	0	0	0
2477	en	mlma	oomf mexican called nigger	1	0	0	1	0	0
3944	en	mlma	dressed cholo got yelled people car said look fucking spic	1	0	1	0	0	0
3227	en	mlma	 trump definitely retarded	1	1	0	0	0	0
2517	en	mlma	lol...got negro ass right outta @url	1	0	0	1	0	0
398	en	mlma	truly fucking baffles people genuinely fucking think saying ching chong ling lang ding actuall @url	0	0	0	1	0	0
3582	en	mlma	@user tweety bird live nest mongoloid watch show	1	1	0	0	0	0
1374	en	mlma	ha looks like ching chong china man	1	0	0	1	0	0
544	en	mlma	much interest benghazi murders? even care raghead.journalist? nah gun @url	1	0	0	1	0	0
1674	en	mlma	cunt. dare send thoughts dead. shove sock husband's mouth. fomented v @url	1	0	0	1	0	0
777	en	mlma	old guy bangs young twat @url	1	0	1	0	0	0
921	en	mlma	time flies faggot	1	0	0	0	0	1
183	en	mlma	@user ching chong	1	0	0	1	0	0
3974	en	mlma	@user stop lil faggot	1	0	0	0	0	1
3557	en	mlma	tell something... kind faggot runs around christmas sweater?	1	0	1	0	0	0
1062	en	mlma	friend's boyfriend asked ching chong real word...no dipshit stereotype wtf ?????	0	0	0	1	0	0
5446	en	mlma	accent funny fucking retard	0	1	0	0	0	0
2592	en	mlma	@user dirty fucking cunti'd like coat jam bury ants nest	1	0	1	0	0	0
3198	en	mlma	@user @user turn around march illegal aliens butts back mexico...	1	0	0	1	0	0
3448	en	mlma	wayne said keep mind im negro..so open mind gotta screen door @url	1	0	0	1	0	0
2432	en	mlma	@user guess i'm retarded	1	1	0	0	0	0
4651	en	mlma	macron can't see country's sinking shithole trying merkel cunts interested @url	0	0	1	0	0	0
5394	en	mlma	nigger votes way.	1	0	0	1	0	0
2048	en	mlma	what's known #pittsburghshooting guy absolute racist twat deserve air @url	1	0	0	1	0	0
5537	en	mlma	i'd never hit woman load stella artois &amp; iron vest cunt i'd make exception. @url	1	0	1	0	0	0
